subforum,post_id,text,timestamp,author_id,url,thread_id,position_in_thread,agrees,sentence,treatments,sentiment,factual
introduce-yourself.11,post-30139,,"Jan 26, 2014 at 6:10 AM",debinaustralia.2671,threads/new-to-tinnitus-very-scared.3266/#post-30139,new-to-tinnitus-very-scared.3266,8,1,"Karen mentioned melatonin as a natural alternative. I didn't need to go there, but did try valerian and lavender. didn't work for me, but could help you.",melatonin (melatonin),neu,no
treatments.13,post-52880,,"Jun 26, 2014 at 9:21 AM",yonkapin.793,threads/am-101.366/page-6#post-52880,am-101.366,180,0,"I would try to get into that AM-101 if you fit most of the criteria, don't be too quick to exclude yourself because you might think you have something like this causing your tinnitus, take every opportunity to get the best help you can get.  ",am101 (am101),neu,no
treatments.13,post-143223,,"Oct 18, 2015 at 10:40 PM",onceuponatime.6231,threads/retigabine-trobalt-potiga-%E2%80%94-general-discussion.5074/page-210#post-143223,retigabine-trobalt-potiga-%E2%80%94-general-discussion.5074,6271,0,Are you trying anything else or are you going to try Trobalt again? Praying for you. ,trobalt (retigabine),neu,no
research-news.4,post-87463,,"Jan 5, 2015 at 3:25 AM",rube.5234,threads/inner-ear-hair-cell-regeneration-%E2%80%94-maybe-we-can-know-more.3131/page-21#post-87463,inner-ear-hair-cell-regeneration-%E2%80%94-maybe-we-can-know-more.3131,607,0,Thanks for all the info you have provided on LLLT.  ,lllt (lllt),neu,no
treatments.13,post-64350,,"Sep 11, 2014 at 3:45 AM",jazz.820,threads/n-acetylcysteine-nac.395/page-4#post-64350,n-acetylcysteine-nac.395,99,0,"Since oral and/or topical administration of NAC is feasible for long-term treatment in humans, and NAC has a good safety profile, it is reasonable to consider clinical trials to evaluate the effects of prolonged treatment with NAC in patients with RP. Copyright © 2010 Wiley-Liss, Inc. Reference: ",nac (nacetylcysteine),neu,no
research-news.4,post-173482,,"Mar 29, 2016 at 8:00 AM",attheedgeofscience.1629,threads/rl648_81-synthesis-and-evaluation-of-potent-kcnq2-3-specific-channel-activators.14531/,rl648_81-synthesis-and-evaluation-of-potent-kcnq2-3-specific-channel-activators.14531,1,0,"As part of the on-going efforts of Team Trobalt, I learnt during the spring of 2015 that, yet another development was underway. I therefore also knew - as with what turned out to be SF0034 - that there was yet another development to unfold at some point in the future. That development came to the surface, when, Monday this week, I learnt that the manuscript pertaining to yet another and yet more potent Kv-channel opener had been released.",trobalt (retigabine),neu,no
support.2,post-52129,,"Jun 21, 2014 at 11:47 PM",kirsty.4297,threads/flixonase-causing-spike-or-not.5205/,flixonase-causing-spike-or-not.5205,1,0,"i am finding I think that the flixonase nasule drops are making a hissing noise in my right ear as it isn't there till i pop them in a few hours after taking the prednisolone. Unless it is just a spike due to the heat. Should i stop them until i finish the tabs and ring the ent on monday, or try and use one dose a day rather than two?",prednisolone (steroids),neu,no
support.2,post-108718,,"Apr 20, 2015 at 3:25 PM",dr-nagler.3207,threads/william-shatner-habituation.9224/#post-108718,william-shatner-habituation.9224,30,0,"Part of the interview includes an in-depth discussion of what TRT is and what TRT isn't. Part of the interview includes an explanation of habituation. Part of the interview includes a frank discussion of what can be reasonably expected after undergoing TRT, with particular attention to various methodological weaknesses in published TRT studies.",trt (tinnintus retraining therapy),neu,no
introduce-yourself.11,post-106109,,"Apr 10, 2015 at 8:36 AM",valentina.8748,threads/hey.9071/#post-106109,hey.9071,13,0,"I have never heard about NAC, so I will call my family doctor and ask if I can take it. Sometimes I find difficult to sleep too, expecially during my menstrual cycle, because I become a bit weaky, so I take a soluble powder, called Acuval Audio, which contains melatonin. Time half an hour and I fall in Morpheu's arms, by sleeping eight hours without waking up!",nac (nacetylcysteine),neu,no
support.2,post-217703,,"Dec 5, 2016 at 10:13 AM",billie48.2670,threads/suicidal.18822/#post-217703,suicidal.18822,5,1,"That kind of feeling will subside as time goes by, especially if you adopt some helpful strategies, CBT, mindfulness, TRT, etc., etc. Many members write their success stories after some time, myself included. I was in a mess initially with ultra high pitch T and then severe hyperacusis, and relentless panic attacks.",trt (tinnintus retraining therapy) | cbt (cognitive behavioural therapy),neu,no
research-news.4,post-133766,,"Aug 27, 2015 at 9:46 PM",philb.4099,threads/autifony-therapeutics-phase-ii-study-for-aut00063-for-the-treatment-of-hearing-loss-and-tinnitus.6516/page-87#post-133766,autifony-therapeutics-phase-ii-study-for-aut00063-for-the-treatment-of-hearing-loss-and-tinnitus.6516,2588,1,So AUT000063 operates on a different group of potassium channels from Retigabine and there is nothing currently available which is comparable to AUT00063. Therefore we cannot draw any conclusions about AUT00063 on the basis of assumed similarity with Retigabine or with any other currently available drug. Participants in the Phase I clinical trial of AUT00063 did not report any major unpleasant side-effects.,retigabine (retigabine),neu,yes
support.2,post-258930,,2017-06-30T21:25:00,jasonp.12956,threads/melatonin-regular-release-experiment-for-people-with-fluctuating-morning-tinnitus-loudness.22540/,melatonin-regular-release-experiment-for-people-with-fluctuating-morning-tinnitus-loudness.22540,1,0,"If you do try melatonin, you may feel it kick in fairly quickly, especially if you take the sublingual kind. If you try this and it works or does not, please report back and share your findings. I would say don't report back until 4 days after trying it.",melatonin,neu ,yes
introduce-yourself.11,post-213990,,"Nov 8, 2016 at 11:00 PM",kazue.19030,threads/searching-for-the-cause.18440/#post-213990,searching-for-the-cause.18440,5,0,I think you should check out the Hyperbaric oxygen chamber to get oxygen to your ears. You are still in your early stages. ,hyperbaric (hyperbaric oxygen therapy),pos,no
support.2,post-45543,,"May 6, 2014 at 11:41 PM",cullenbohannon.3286,threads/cycle-of-pain.4567/#post-45543,cycle-of-pain.4567,14,0,I really belive the xanax or an antidepressant will help as well and again finding the right clinician.  ,antidepressant (antidepressant),pos,no
support.2,post-188492,,"Jun 16, 2016 at 6:40 PM",diskgrey.17359,threads/tinnitus-got-much-worse-after-starting-my-first-job.15969/,tinnitus-got-much-worse-after-starting-my-first-job.15969,1,0,"I have been more or less successful and managed to keep the devil in control by regular excercise, taking some chinese herb medicine and acupuncture. Before that I have tried several other staff (betahistamini etc.) but nothing was successful until the chinese herb medicine and acupuncture which helped to lower the volume.",acupuncture (acupuncture),pos,yes
alternative-treatments-and-research.27,post-259115,,2017-07-02T08:42:00,bobby-b.12444,threads/low-level-laser-therapy-lllt-for-tinnitus-%E2%80%94-experiences-dr-wilden-etc.295/page-64#post-259115,low-level-laser-therapy-lllt-for-tinnitus-%E2%80%94-experiences-dr-wilden-etc.295,1906,0,It's worth giving it a try because lllt has no side effects - who knows maybe you may get some improvements out of it However you need a powerful light source in the right wavelengths - it has to be done right to even have an effect and even then there is no guarantee the effect will be noticeable It takes time - months or years  I am doing it since December 2015 and I am getting improvements but very slowly,low-level laser therapy,pos,yes
introduce-yourself.11,post-259094,,2017-07-02T04:35:00,lee-47.23186,threads/thanks-for-having-me.20624/#post-259094,thanks-for-having-me.20624,26,0,"I skipped the ""before bedtime ""dose because I take Melatonin to sleep and the tinnitus is usually lower at night. When I awoke in the morning, during the 2 dose times, the ringing was usually a bit louder than it was when I was taking 3 doses and it stayed louder most of the day. I know people get mixed results with the Lipo Flavonoid vitamins but they seem to have an effect for me.",melatonin,pos,yes
introduce-yourself.11,post-259094,,2017-07-02T04:35:00,lee-47.23186,threads/thanks-for-having-me.20624/#post-259094,thanks-for-having-me.20624,26,0,"I also take Magnesium and NAC, no high doses just the one of each throughout the day. Keep in mind that, from the time of the injury until I started taking supplements and vitamins was a month. Perhaps I would have healed sooner or never would have had to deal with this that long.","magnesium, nacetylcysteine",pos,yes
introduce-yourself.11,post-259067,,2017-07-01T21:57:00,bill-bauer.22665,threads/hello-my-name-is-coro.22549/#post-259067,hello-my-name-is-coro.22549,7,0,"Amitriptyline is non-addictive. I was able to use it as a sleeping pill. After taking 10 mg (or 7.5 mg), I would not feel drowsy the next morning.",antidepressant,pos,yes
introduce-yourself.11,post-259057,,2017-07-01T20:39:00,glynis.11011,threads/hello-my-name-is-coro.22549/#post-259057,hello-my-name-is-coro.22549,4,0,Nortripaline  and Amitriptyline can help sleep and reduce tinnitus for some people. They are antidepresant medications and at a low dose can help and at a higher dose theraputic for depression. Cinnarazine 15mg can help menieres and reduce tinnitus for some people.,antidepressant,pos,no
introduce-yourself.11,post-259030,,2017-07-01T17:27:00,glynis.11011,threads/pure-torture.22545/#post-259030,pure-torture.22545,7,0,Nortryptaline and Amitriptyline are the only AD meds I know to be known to help relieve tinnitus for some people. I totally know what your going through and this kind of tinnitus due to Menieres needs extra help as Menieres is progressive and at burn out stage leves hearing loss and Sever tinnitus and no cure. I would look into trying Cinnarazine 15mg but will make you tired or the AD.,antidepressant,pos,no
introduce-yourself.11,post-259022,,2017-07-01T14:30:00,gp55.25438,threads/pure-torture.22545/#post-259022,pure-torture.22545,6,0,"Constant, severe, and driving me mad.....I do take klonopin about every other day, I don't believe it helps with the T but it does help me sleep that's for sure. Problem is it seems to make me drag during the day even at 1 mg. If not for klonopin I honestly don't think I would sleep at all, that's how intense it is.",clonazepam,pos,yes
introduce-yourself.11,post-259022,,2017-07-01T14:30:00,gp55.25438,threads/pure-torture.22545/#post-259022,pure-torture.22545,6,0,"If not for klonopin I honestly don't think I would sleep at all, that's how intense it is.",clonazepam,pos,yes
treatments.13,post-259018,,2017-07-01T13:38:00,glynis.11011,threads/magnesium.11166/page-4#post-259018,magnesium.11166,105,0,At the moment I have just come off Betahistine after 12 years  as my new doctor said he thinks now I might be ok off it and just keep Cinnarazine 15mg when need it and for my asthma allergies also.,betahistine,pos,yes
treatments.13,post-259016,,2017-07-01T13:31:00,gp55.25438,threads/magnesium.11166/page-4#post-259016,magnesium.11166,104,0,"I take klonopin at night, but not every night as I don't want to get addicted to it. I still get vertigo but it has eased up on the frequency, and general off balance, those are a piece of cake it's the T that is literally driving me nuts.",clonazepam,pos,yes
treatments.13,post-259010,,2017-07-01T12:58:00,michael-leigh.3134,threads/magnesium.11166/page-4#post-259010,magnesium.11166,101,0,"My advice for people wanting to take magnesium supplements was for anyone that that tinnitus that was caused by ""loud noise"". It can help repair nerve damage since the auditory system is mostly made up of nerves. In your case, I think it is best for you is to be seen by your ENT doctor or someone that specialises in Meniere's as it is this that is causing your tinnitus.",magnesium,pos,no
introduce-yourself.11,post-258987,,2017-07-01T04:57:00,bill-bauer.22665,threads/help-a-balloon-popped-right-next-to-my-ear.22542/#post-258987,help-a-balloon-popped-right-next-to-my-ear.22542,12,0,"When I was in this acute stage, I took amitriptyline (10 mg) as a sleeping aid (later I started taking 0.75 of a tablet). It is non-addictive, and one doesn't feel drowsy in the morning. If you read this forum, you will see countless stories of people getting secondary traumas.",antidepressant,pos,yes
introduce-yourself.11,post-258979,,2017-07-01T03:46:00,alue.13359,threads/help-a-balloon-popped-right-next-to-my-ear.22542/#post-258979,help-a-balloon-popped-right-next-to-my-ear.22542,8,2,Prednisone is an anti inflammatory steroid. It's a fairly common medication. It's the only thing that may help post trauma.,steroids,pos,no
introduce-yourself.11,post-258967,,2017-07-01T02:34:00,gregca.15807,threads/help-a-balloon-popped-right-next-to-my-ear.22542/#post-258967,help-a-balloon-popped-right-next-to-my-ear.22542,2,0,"Some people mentioned the use of prednisone after acoustic trauma. There's a chance that you will recover fully, but it can take a very long time. I think @Alue has a similar story.",steroids,pos,no
treatments.13,post-258921,,2017-06-30T18:46:00,paulmanlike.23965,threads/hearing-aids.676/page-21#post-258921,hearing-aids.676,617,0,Got a night bedside masker for sleep which has helped greatly taking the anxiety away during the night.,masking,pos,yes
support.2,post-258894,,2017-06-30T17:53:00,maxk.25388,threads/will-i-ever-be-able-to-sleep-again.22511/#post-258894,will-i-ever-be-able-to-sleep-again.22511,15,0,"Which is perfect for me, as I can fall asleep without any masking even with this new loud noise. Anyhow, if anyone else is in the same situation as me and don't want to start taking heavy stuff such as benzos, I would recommend checking it out. Though I've only taken it once.",masking,pos,yes
support.2,post-258911,,2017-06-30T17:41:00,silverspiral.17856,threads/will-i-ever-be-able-to-sleep-again.22511/#post-258911,will-i-ever-be-able-to-sleep-again.22511,16,0,Magnesium is calming for sure. Epsom Salt Bathing is a good way to get magnesium transdermally (through the skin) and is very relaxing.,magnesium,pos,yes
support.2,post-258911,,2017-06-30T17:41:00,silverspiral.17856,threads/will-i-ever-be-able-to-sleep-again.22511/#post-258911,will-i-ever-be-able-to-sleep-again.22511,16,0,Epsom Salt Bathing is a good way to get magnesium transdermally (through the skin) and is very relaxing.,magnesium,pos,yes
support.2,post-258852,,2017-06-30T13:14:00,dt_n_da_club.2893,threads/went-to-a-concert-last-night-%E2%80%94-my-left-ear-is-relentless-today.22524/#post-258852,went-to-a-concert-last-night-%E2%80%94-my-left-ear-is-relentless-today.22524,7,0,"So i took a xanax last night, when i woke up at 4 am I took some magnesium. So needless to say I slept well. T is lower as of now.",magnesium,pos,yes
success-stories.47,post-258792,,2017-06-30T01:44:00,john-meyers.11576,threads/its-gone.21989/page-2#post-258792,its-gone.21989,34,0,"And Magnesium Lysinate Glycinate Chelate (its on Amazon). The super healthy diets are a pain in the first week but they do really put me in a better frame of mind and off of T. Does the T sound go down? Yes, but it all has to do with getting it to ""calm down"" with a good diet.",magnesium,pos,yes
support.2,post-258785,,2017-06-30T00:26:00,object16.1764,threads/i-feel-like-a-wimp-and-loser.22508/#post-258785,i-feel-like-a-wimp-and-loser.22508,4,0,"i did use a couple clonazepam last night, which for me is like an ""emergency"" medication, i use it very very sparingly, and it just helped me to reset my brain a little bit. clonazepam, i don't like to resort to, because i already have experience with other meds, that once you're on, you never get off, and this is one med that i never want to become tolerant. thank you so much again, it makes me feel much better to be addressed as a warrior, rather than a wimp.",clonazepam,pos,yes
support.2,post-258785,,2017-06-30T00:26:00,object16.1764,threads/i-feel-like-a-wimp-and-loser.22508/#post-258785,i-feel-like-a-wimp-and-loser.22508,4,0,"clonazepam, i don't like to resort to, because i already have experience with other meds, that once you're on, you never get off, and this is one med that i never want to become tolerant. thank you so much again, it makes me feel much better to be addressed as a warrior, rather than a wimp. i shall keep this in my mind:  ""I am a valiant and noble warrior"".",clonazepam,pos,yes
support.2,post-258708,,2017-06-29T17:23:00,casper.22479,threads/will-i-ever-be-able-to-sleep-again.22511/#post-258708,will-i-ever-be-able-to-sleep-again.22511,10,0,"Your case sounds more severe than mine, so perhaps my solution isn't enough, but I found that once I started taking magnesium glycinate a few hours before bed, and B-complex multivitamins an hour before bed, I was able to sleep through (most) of the night. These are both ""natural"", so I don't really worry about taking them long-term. My dreams also became very vivid, so I suspect that my sleep is now deeper than before.",magnesium,pos,yes
support.2,post-258669,,2017-06-29T07:21:00,michael-leigh.3134,threads/6-month-update-%E2%80%94-its-been-good-and-bad.21905/#post-258669,6-month-update-%E2%80%94-its-been-good-and-bad.21905,13,0,When necessary I take my clonazepam to calm it down. I still take Er Long Zuo Ci Wan as I'm a believer in it. I buy mine from ebay now.,clonazepam,pos,yes
support.2,post-258663,,2017-06-29T05:24:00,bill-bauer.22665,threads/will-i-ever-be-able-to-sleep-again.22511/#post-258663,will-i-ever-be-able-to-sleep-again.22511,8,0,"When I was in that acute stage, I took amitriptyline (10 mg) (later I switched to 0.75 of a pill) as a sleeping aid. It is non-addictive, and one doesn't feel drowsy in the morning.",antidepressant,pos,yes
support.2,post-258661,,2017-06-29T05:10:00,tuneout.24559,threads/will-i-ever-be-able-to-sleep-again.22511/#post-258661,will-i-ever-be-able-to-sleep-again.22511,6,0,You might consider trying Lunesta or Ambien. Benadryl is also good for sleep. I use it off and on.,zolpidem,pos,yes
support.2,post-258661,,2017-06-29T05:10:00,tuneout.24559,threads/will-i-ever-be-able-to-sleep-again.22511/#post-258661,will-i-ever-be-able-to-sleep-again.22511,6,0,"Remeron is also frequently mentioned as a sleep aid for tinnitus sufferers. It can increase your hunger, though. As far as nutrients go, L-tryptophan taken before bed on an empty stomach can help with sleep.",antidepressant,pos,no
support.2,post-147546,,"Nov 15, 2015 at 9:16 AM",attheedgeofscience.1629,threads/on-retigabine.6042/page-4#post-147546,on-retigabine.6042,118,2,"I am surprised by the amount of ""blame"" Trobalt has been getting. I am on day 7 of a very fast taper (already at 1000mg/day) with no real side-effects other than drowsiness and slight cognitive deficits (e.g. many more typos than usual).",trobalt (retigabine),pos,yes
support.2,post-74143,,"Nov 3, 2014 at 9:00 AM",yonkapin.793,threads/is-atarax-a-safe-sleeping-pill-to-take.6698/#post-74143,is-atarax-a-safe-sleeping-pill-to-take.6698,2,0,"If you haven't already tried it, I'd suggest giving melatonin (http://en.wikipedia.org/wiki/Melatonin) a shot first. It's natural, cheap and super effective. It's also a very potent antioxidant that has been shown to be beneficial for the body and brain in numerous studies.",melatonin (melatonin),pos,no
treatments.13,post-146598,,"Nov 9, 2015 at 2:50 PM",juan-carlos.5391,threads/retigabine-trobalt-potiga-%E2%80%94-general-discussion.5074/page-216#post-146598,retigabine-trobalt-potiga-%E2%80%94-general-discussion.5074,6466,0,"Trobalt makes a sedating effect on brain that erradicates any sing of stress and this indirectly also helps to lower the T level. -Taking trobalt together with Keppra seems to potentiate its level, but im not sure 100% as every time is different. Other users also reported that its more powerfull mixed with Keppra      Also worth to mention: its very tricky to rate the T level.",trobalt (retigabine),pos,yes
support.2,post-248031,,"May 7, 2017 at 10:05 PM",fernando81.18801,threads/spike-anxiety-feels-like-im-back-to-square-one.12407/#post-248031,spike-anxiety-feels-like-im-back-to-square-one.12407,4,0,"I am on fluoxetine, 20 mg every day since october. It has helped me. I do therapy, take walks every day and try to distract my mind.",fluoxetine (antidepressant),pos,yes
research-news.4,post-9000,,"Mar 2, 2013 at 9:37 PM",aisling.813,threads/propofol-interrupted-tinnitus-later-suppressed-by-amantadine-a-case-report.1116/#post-9000,propofol-interrupted-tinnitus-later-suppressed-by-amantadine-a-case-report.1116,6,0,Although the study I read stated that it was an epidural of lidocaine that worked.  ,lidocaine (lidocaine),pos,no
introduce-yourself.11,post-152157,,"Dec 12, 2015 at 2:31 AM",billie48.2670,threads/its-a-long-story-so-ill-try-and-keep-it-short-but-it-wont-be.12381/#post-152157,its-a-long-story-so-ill-try-and-keep-it-short-but-it-wont-be.12381,2,0,"Sleep deprivation is one sure way to fire up T. Get some bed time masking such as a sound machine or a sound pillow etc., so you can fall asleep better. Instead of sleep meds from the doctor, you can try natural alternatives such as Camomile tea, Hops, Valerian tablets, Melatonin etc. Check out this site on using natural herbs for sleep problem: http://www.christopherhobbs.com/lib...alth/herbs-and-natural-remedies-for-insomnia/ Prednisone treatment: Since your tinnitus is so new and may be related to acoustic trauma, you may want to get your doctor/ENT to prescribe a course of prednisone or other corticosteroids.",masking (masking),pos,yes
success-stories.47,post-208243,,"Oct 8, 2016 at 11:22 AM",heartohelp.17879,threads/july-10-%E2%80%94-tinnitus-came-back-as-of-september-3-tinnitus-again-almost-90-gone.17300/page-2#post-208243,july-10-%E2%80%94-tinnitus-came-back-as-of-september-3-tinnitus-again-almost-90-gone.17300,39,0,"Also, I have gotten off of Ginkgo Biloba for the past couple of weeks (I have ordered my second batch) since I have not received my new shipment. Although I have spoken about how I personally feel that Ginkgo did in fact have positive benefits for me, I have maintained a pretty good diet so far. That includes eating about 1 meal a day of salad with no dressing.",ginkgo (ginkgo) | biloba (ginkgo),pos,yes
support.2,post-139883,,"Oct 3, 2015 at 8:29 PM",carloz.11466,threads/why-does-my-tinnitus-keep-getting-slightly-worse.11390/,why-does-my-tinnitus-keep-getting-slightly-worse.11390,1,0,(Am101 only allows people who've had it no more than 3 months). I was having a good morning. Tinnitus was the same but I wasn't bothering me.,am101 (am101),pos,yes
research-news.4,post-2727,,"Jun 24, 2012 at 4:17 PM",karen.299,threads/magnesium-for-relief-of-tinnitus-research.212/#post-2727,magnesium-for-relief-of-tinnitus-research.212,7,0,"Hi, Erik and Calin,   I used to take Natural Calm magnesium powder (magnesium citrate), but recently changed over to ALTA Health Products magnesium chloride tablets. I was only taking one tablet at night (520 mg), until my chiro suggested I wasn't taking enough. So, these past few days, I've upped my dose to two to three tablets of the magnesium chloride (taken before bedtime), and I believe it has made a difference in my tinnitus and, in my case, the nervousness/shakiness/restless legs that have accompanied my pulsating tinnitus.",magnesium (magnesium),pos,yes
support.2,post-26682,,"Jan 3, 2014 at 6:07 PM",ednalegume.2704,threads/has-anyone-here-had-their-tinnitus-increase-then-habituate-again.2957/#post-26682,has-anyone-here-had-their-tinnitus-increase-then-habituate-again.2957,2,0,"On the other hand, the anxiety is worse so a little masking comes in handy. I've also opted to wear my earbuds with white noise (violet actually) playing low in loud places, like the grocery store. If nothing else so I won't further worry about the loud noises causing more damage.",masking (masking),pos,yes
treatments.13,post-233977,,"Feb 18, 2017 at 9:45 PM",emp_city_dnzn.22706,threads/hyperbaric-oxygen-therapy.211/page-22#post-233977,hyperbaric-oxygen-therapy.211,639,0,"So a week or so ago I began an HBOT treatment that is roughly 4 times a week for what will eventually be 20 dives. I'm 5 dives in and I understand we'll be at 1.75 Atmospheres for the whole series of treatments. I've had a number of health benefits already, but the first one I noticed was the tinnitus decreasing dramatically.",hbot (hyperbaric oxygen therapy),pos,yes
treatments.13,post-64416,,"Sep 11, 2014 at 1:49 PM",mpt.3093,threads/retigabine-trobalt-potiga-%E2%80%94-user-experiences.6047/#post-64416,retigabine-trobalt-potiga-%E2%80%94-user-experiences.6047,15,0,"Progress Report Progress Report Date:  Sep 11, 2014 Current Retigabine Dosage:  800mg a day Current Side Effects:  tiredness Current Tinnitus Severity:  1 out of 10 Changes in Tinnitus:  My tinnitus basically doesn't exist. I still considered myself as having tinnitus after 1 month on the drug. After two months in though, I can't hear my tinnitus even when looking for it.",retigabine (retigabine),pos,yes
support.2,post-111697,,"May 4, 2015 at 8:29 AM",atomic.8977,threads/7-days-low-sugar-caffeine-zinc-magnesium.9416/,7-days-low-sugar-caffeine-zinc-magnesium.9416,1,0,Coffee is out (this one was tough as hell) amped up my Zinc and Magnesium plus doing around 2ooomg of vit C per day. As i type this my first morning i havent even noticed my T . closing ears the volume is lower.,zinc (zinc) | magnesium (magnesium),pos,yes
treatments.13,post-123835,,"Jun 30, 2015 at 2:31 AM",nucleo.9157,threads/supplements-tinnitus-%E2%80%94-what-do-you-take-what-should-i-take.1253/page-6#post-123835,supplements-tinnitus-%E2%80%94-what-do-you-take-what-should-i-take.1253,180,0,If it doesn't work then AM-101 is pretty much the only pharmaceutical option outside of off-label drugs like retigabine or keppra.  ,am101 (am101) | retigabine (retigabine),pos,yes
treatments.13,post-50818,,"Jun 12, 2014 at 2:53 AM",soulstation.3975,threads/hyperbaric-oxygen-therapy.211/page-14#post-50818,hyperbaric-oxygen-therapy.211,418,0,It is definitely either the ACRN or the massive amounts of NAC I've been taking. But something has kept my tonal t down that resides at 3.9 khz. I've been persistant with the ACRN and doing at least 2 hours a day.,nac (nacetylcysteine),pos,yes
support.2,post-220710,,"Dec 17, 2016 at 8:26 PM",karen.299,threads/is-magnesium-making-tinnitus-worse.7594/#post-220710,is-magnesium-making-tinnitus-worse.7594,9,0,"I currently use magnesium glycinate, which really agrees with me. It doesn't cause any bowel problems, and is calming. I think it's a good idea to try different types of magnesium until you find one that is agreeable for you.",magnesium (magnesium),pos,yes
treatments.13,post-2288,,"May 18, 2012 at 12:19 PM",markku.1,threads/melatonin-might-be-beneficial-especially-in-preventing-hearing-loss.401/,melatonin-might-be-beneficial-especially-in-preventing-hearing-loss.401,1,0,"Melatonin seems to be a worthwhile supplement, especially if one is taking drugs that are classified ototoxic... Maybe I should start taking it too, I have briefly in the past, but only for few weeks... (to help sleep issues, and it did help.) http://www.ncbi.nlm.nih.gov/pubmed/21673362 Drug-mediated ototoxicity and tinnitus: alleviation with melatonin. Abstract This review evaluates the published basic science and clinical reports related to the role of melatonin in reducing the side effects of aminoglycosides and the cancer chemotherapeutic agent cisplatin, in the cochlea and vestibule of the inner ear.",melatonin (melatonin),pos ,no
